LineId,Time,Level,Content,EventId,EventTemplate,ParameterList
567,1438064021,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
568,1438064021,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
569,1438064021,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
570,1438064021,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
571,1438064021,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
572,1438064021,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
573,1438064022,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
574,1438064022,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
575,1438064022,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
576,1438064022,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
577,1438064032,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
578,1438064035,INFO,PAGING,0a2f5089,PAGING,[]
579,1438064041,INFO,PAGING,0a2f5089,PAGING,[]
580,1438064048,INFO,PAGING,0a2f5089,PAGING,[]
581,1438064051,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
582,1438064051,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
583,1438064051,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
584,1438064051,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
585,1438064052,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
586,1438064052,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
587,1438064052,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
588,1438064052,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
589,1438064052,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
590,1438064052,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
591,1438064062,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
592,1438064068,INFO,PAGING,0a2f5089,PAGING,[]
593,1438064073,INFO,PAGING,0a2f5089,PAGING,[]
594,1438064082,INFO,PAGING,0a2f5089,PAGING,[]
595,1438064084,INFO,PAGING,0a2f5089,PAGING,[]
596,1438064086,INFO,PAGING,0a2f5089,PAGING,[]
597,1438064096,INFO,PAGING,0a2f5089,PAGING,[]
598,1438064098,INFO,PAGING,0a2f5089,PAGING,[]
599,1438064101,INFO,PAGING,0a2f5089,PAGING,[]
600,1438064105,INFO,PAGING,0a2f5089,PAGING,[]
601,1438064113,INFO,PAGING,0a2f5089,PAGING,[]
602,1438064118,INFO,PAGING,0a2f5089,PAGING,[]
603,1438064132,INFO,PAGING,0a2f5089,PAGING,[]
604,1438064137,INFO,PAGING,0a2f5089,PAGING,[]
605,1438064145,INFO,PAGING,0a2f5089,PAGING,[]
606,1438064158,INFO,PAGING,0a2f5089,PAGING,[]
607,1438064163,INFO,PAGING,0a2f5089,PAGING,[]
608,1438064165,INFO,PAGING,0a2f5089,PAGING,[]
609,1438064169,INFO,PAGING,0a2f5089,PAGING,[]
610,1438064177,INFO,PAGING,0a2f5089,PAGING,[]
611,1438064178,INFO,PAGING,0a2f5089,PAGING,[]
612,1438064180,INFO,PAGING,0a2f5089,PAGING,[]
613,1438064183,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
614,1438064183,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
615,1438064183,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
616,1438064183,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
617,1438064183,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
618,1438064183,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
619,1438064183,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
620,1438064183,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
621,1438064183,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
622,1438064183,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
623,1438064191,INFO,PAGING,0a2f5089,PAGING,[]
624,1438064204,INFO,PAGING,0a2f5089,PAGING,[]
625,1438064205,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
626,1438064205,INFO,PAGING,0a2f5089,PAGING,[]
627,1438064212,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
628,1438064212,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
629,1438064212,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
630,1438064212,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
631,1438064212,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
632,1438064212,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
633,1438064212,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
634,1438064212,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
635,1438064213,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
636,1438064213,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
637,1438064219,INFO,PAGING,0a2f5089,PAGING,[]
638,1438064220,INFO,PAGING,0a2f5089,PAGING,[]
639,1438064228,INFO,PAGING,0a2f5089,PAGING,[]
640,1438064238,INFO,PAGING,0a2f5089,PAGING,[]
641,1438064247,INFO,PAGING,0a2f5089,PAGING,[]
642,1438064254,INFO,PAGING,0a2f5089,PAGING,[]
643,1438064268,INFO,PAGING,0a2f5089,PAGING,[]
644,1438064273,INFO,PAGING,0a2f5089,PAGING,[]
645,1438064283,INFO,PAGING,0a2f5089,PAGING,[]
646,1438064289,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
647,1438064293,INFO,PAGING,0a2f5089,PAGING,[]
648,1438064294,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
649,1438064294,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
650,1438064294,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
651,1438064294,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
652,1438064294,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
653,1438064294,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
654,1438064294,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
655,1438064294,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
656,1438064294,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
657,1438064294,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
658,1438064305,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
659,1438064313,INFO,PAGING,0a2f5089,PAGING,[]
660,1438064315,INFO,PAGING,0a2f5089,PAGING,[]
661,1438064328,INFO,PAGING,0a2f5089,PAGING,[]
662,1438064331,INFO,PAGING,0a2f5089,PAGING,[]
663,1438064334,INFO,PAGING,0a2f5089,PAGING,[]
664,1438064337,INFO,PAGING,0a2f5089,PAGING,[]
665,1438064338,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
666,1438064338,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
667,1438064338,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
668,1438064338,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
669,1438064338,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
670,1438064338,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
671,1438064338,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
672,1438064338,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
673,1438064338,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
674,1438064338,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
675,1438064341,INFO,PAGING,0a2f5089,PAGING,[]
676,1438064349,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
677,1438064349,INFO,PAGING,0a2f5089,PAGING,[]
678,1438064360,INFO,PAGING,0a2f5089,PAGING,[]
679,1438064372,INFO,PAGING,0a2f5089,PAGING,[]
680,1438064373,INFO,PAGING,0a2f5089,PAGING,[]
681,1438064379,INFO,PAGING,0a2f5089,PAGING,[]
682,1438064384,INFO,PAGING,0a2f5089,PAGING,[]
683,1438064386,INFO,PAGING,0a2f5089,PAGING,[]
684,1438064398,INFO,PAGING,0a2f5089,PAGING,[]
685,1438064411,INFO,PAGING,0a2f5089,PAGING,[]
686,1438064413,INFO,PAGING,0a2f5089,PAGING,[]
687,1438064414,INFO,PAGING,0a2f5089,PAGING,[]
688,1438064421,INFO,PAGING,0a2f5089,PAGING,[]
689,1438064427,INFO,PAGING,0a2f5089,PAGING,[]
690,1438064428,INFO,PAGING,0a2f5089,PAGING,[]
691,1438064433,INFO,PAGING,0a2f5089,PAGING,[]
692,1438064437,INFO,PAGING,0a2f5089,PAGING,[]
693,1438064438,INFO,PAGING,0a2f5089,PAGING,[]
694,1438064442,INFO,PAGING,0a2f5089,PAGING,[]
695,1438064475,INFO,PAGING,0a2f5089,PAGING,[]
696,1438064479,INFO,PAGING,0a2f5089,PAGING,[]
697,1438064484,INFO,PAGING,0a2f5089,PAGING,[]
698,1438064484,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
699,1438064484,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
700,1438064484,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
701,1438064484,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
702,1438064484,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
703,1438064484,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
704,1438064484,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
705,1438064484,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
706,1438064485,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
707,1438064485,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
708,1438064497,INFO,PAGING,0a2f5089,PAGING,[]
709,1438064507,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
710,1438064511,INFO,PAGING,0a2f5089,PAGING,[]
711,1438064514,INFO,PAGING,0a2f5089,PAGING,[]
712,1438064529,INFO,PAGING,0a2f5089,PAGING,[]
713,1438064533,INFO,PAGING,0a2f5089,PAGING,[]
714,1438064547,INFO,PAGING,0a2f5089,PAGING,[]
715,1438064560,INFO,PAGING,0a2f5089,PAGING,[]
716,1438064574,INFO,PAGING,0a2f5089,PAGING,[]
717,1438064576,INFO,PAGING,0a2f5089,PAGING,[]
718,1438064581,INFO,PAGING,0a2f5089,PAGING,[]
719,1438064601,INFO,PAGING,0a2f5089,PAGING,[]
720,1438064605,INFO,PAGING,0a2f5089,PAGING,[]
721,1438064619,INFO,PAGING,0a2f5089,PAGING,[]
722,1438064631,INFO,PAGING,0a2f5089,PAGING,[]
723,1438064637,INFO,PAGING,0a2f5089,PAGING,[]
724,1438064640,INFO,PAGING,0a2f5089,PAGING,[]
725,1438064640,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
726,1438064640,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
727,1438064640,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
728,1438064640,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
729,1438064641,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
730,1438064641,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
731,1438064641,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
732,1438064641,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
733,1438064641,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
734,1438064641,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
735,1438064651,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
736,1438064654,INFO,PAGING,0a2f5089,PAGING,[]
737,1438064663,INFO,PAGING,0a2f5089,PAGING,[]
738,1438064668,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
739,1438064668,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
740,1438064668,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
741,1438064668,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
742,1438064668,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
743,1438064668,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
744,1438064668,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
745,1438064668,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
746,1438064668,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
747,1438064668,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
748,1438064669,INFO,PAGING,0a2f5089,PAGING,[]
749,1438064679,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
750,1438064685,INFO,PAGING,0a2f5089,PAGING,[]
751,1438064688,INFO,PAGING,0a2f5089,PAGING,[]
752,1438064698,INFO,PAGING,0a2f5089,PAGING,[]
753,1438064702,INFO,PAGING,0a2f5089,PAGING,[]
754,1438064721,INFO,PAGING,0a2f5089,PAGING,[]
755,1438064724,INFO,PAGING,0a2f5089,PAGING,[]
756,1438064740,INFO,PAGING,0a2f5089,PAGING,[]
757,1438064740,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
758,1438064740,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
759,1438064740,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
760,1438064740,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
761,1438064740,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
762,1438064740,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
763,1438064740,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
764,1438064740,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
765,1438064741,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
766,1438064741,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
767,1438064745,INFO,PAGING,0a2f5089,PAGING,[]
768,1438064750,INFO,PAGING,0a2f5089,PAGING,[]
769,1438064751,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
770,1438064753,INFO,PAGING,0a2f5089,PAGING,[]
771,1438064757,INFO,PAGING,0a2f5089,PAGING,[]
772,1438064758,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
773,1438064759,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
774,1438064759,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
775,1438064759,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
776,1438064759,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
777,1438064759,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
778,1438064759,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
779,1438064759,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
780,1438064759,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
781,1438064759,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
782,1438064769,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
783,1438064773,INFO,PAGING,0a2f5089,PAGING,[]
784,1438064781,INFO,PAGING,0a2f5089,PAGING,[]
785,1438064782,INFO,PAGING,0a2f5089,PAGING,[]
786,1438064785,INFO,PAGING,0a2f5089,PAGING,[]
787,1438064785,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
788,1438064785,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
789,1438064785,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
790,1438064785,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
791,1438064785,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
792,1438064785,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
793,1438064785,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
794,1438064785,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
795,1438064785,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
796,1438064785,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
797,1438064786,INFO,PAGING,0a2f5089,PAGING,[]
798,1438064795,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
799,1438064797,INFO,PAGING,0a2f5089,PAGING,[]
800,1438064797,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
801,1438064797,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
802,1438064797,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
803,1438064797,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
804,1438064797,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
805,1438064797,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
806,1438064797,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
807,1438064797,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
808,1438064797,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
809,1438064797,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
810,1438064798,INFO,PAGING,0a2f5089,PAGING,[]
811,1438064803,INFO,PAGING,0a2f5089,PAGING,[]
812,1438064807,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
813,1438064811,INFO,PAGING,0a2f5089,PAGING,[]
814,1438064813,INFO,PAGING,0a2f5089,PAGING,[]
815,1438064825,INFO,PAGING,0a2f5089,PAGING,[]
816,1438064831,INFO,PAGING,0a2f5089,PAGING,[]
817,1438064840,INFO,PAGING,0a2f5089,PAGING,[]
818,1438064853,INFO,PAGING,0a2f5089,PAGING,[]
819,1438064855,INFO,PAGING,0a2f5089,PAGING,[]
820,1438064863,INFO,PAGING,0a2f5089,PAGING,[]
821,1438064864,INFO,PAGING,0a2f5089,PAGING,[]
822,1438064884,INFO,PAGING,0a2f5089,PAGING,[]
823,1438064885,INFO,PAGING,0a2f5089,PAGING,[]
824,1438064909,INFO,PAGING,0a2f5089,PAGING,[]
825,1438064910,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
826,1438064910,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
827,1438064910,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
828,1438064910,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
829,1438064910,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
830,1438064910,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
831,1438064910,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
832,1438064910,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
833,1438064910,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
834,1438064910,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
835,1438064921,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
836,1438064925,INFO,PAGING,0a2f5089,PAGING,[]
837,1438064936,INFO,PAGING,0a2f5089,PAGING,[]
838,1438064940,INFO,PAGING,0a2f5089,PAGING,[]
839,1438064941,INFO,PAGING,0a2f5089,PAGING,[]
840,1438064941,INFO,RRC CONNECTION REQUEST,19f1ee84,RRC CONNECTION <*>,['REQUEST']
841,1438064941,INFO,RRC CONNECTION SETUP,19f1ee84,RRC CONNECTION <*>,['SETUP']
842,1438064941,INFO,RRC CONNECTION SETUP COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['SETUP']
843,1438064941,INFO,EPS MOBILITY MANAGEMENT MESSAGES,393173e2,EPS MOBILITY MANAGEMENT MESSAGES,[]
844,1438064941,INFO,SECURITY MODE COMMAND,b9fd3309,SECURITY MODE <*>,['COMMAND']
845,1438064941,INFO,SECURITY MODE COMPLETE,b9fd3309,SECURITY MODE <*>,['COMPLETE']
846,1438064941,INFO,RRC CONNECTION RECONFIGURATION,19f1ee84,RRC CONNECTION <*>,['RECONFIGURATION']
847,1438064941,INFO,RRC CONNECTION RECONFIGURATION COMPLETE,5a9160d8,RRC CONNECTION <*> COMPLETE,['RECONFIGURATION']
848,1438064941,INFO,UE CAPABILITY ENQUIRY,7bc5722c,UE CAPABILITY <*>,['ENQUIRY']
849,1438064941,INFO,UE CAPABILITY INFORMATION,7bc5722c,UE CAPABILITY <*>,['INFORMATION']
850,1438064943,INFO,PAGING,0a2f5089,PAGING,[]
851,1438064946,INFO,PAGING,0a2f5089,PAGING,[]
852,1438064947,INFO,PAGING,0a2f5089,PAGING,[]
853,1438064953,INFO,RRC CONNECTION RELEASE,19f1ee84,RRC CONNECTION <*>,['RELEASE']
854,1438064962,INFO,PAGING,0a2f5089,PAGING,[]
855,1438064963,INFO,PAGING,0a2f5089,PAGING,[]
856,1438064964,INFO,PAGING,0a2f5089,PAGING,[]
857,1438064969,INFO,PAGING,0a2f5089,PAGING,[]
858,1438064971,INFO,PAGING,0a2f5089,PAGING,[]
859,1438064980,INFO,PAGING,0a2f5089,PAGING,[]
860,1438064981,INFO,PAGING,0a2f5089,PAGING,[]
861,1438064987,INFO,PAGING,0a2f5089,PAGING,[]
862,1438064990,INFO,PAGING,0a2f5089,PAGING,[]
863,1438064992,INFO,PAGING,0a2f5089,PAGING,[]
864,1438064999,INFO,PAGING,0a2f5089,PAGING,[]
865,1438065019,INFO,PAGING,0a2f5089,PAGING,[]
866,1438065037,INFO,PAGING,0a2f5089,PAGING,[]
867,1438065042,INFO,PAGING,0a2f5089,PAGING,[]
868,1438065051,INFO,PAGING,0a2f5089,PAGING,[]
